"id","daysInactive","daysInactiveAvg","daysInactiveSD","activeSince","visits","clicks","sales","revenue","productCategories","productViews","timeOfDay","timeOfDaySD","weekdayPercent","duration","clicksClothing","clicksShoes","clicksElectronics","clicksWatches","clicksBooks","clicksMovies","clicksMusic","clicksJewelry","clicksKitchen","clicksHome","clicksGarden","clicksPet","clicksFood","clicksHealth","clicksToys","clicksTools","clicksAutomotive","clicksOutdoors","clicksHandmade","clicksSports","clicksScience","clicksIndustrial"
147299,13,41,0,55,2,2,0,0,1,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
102562,19,21,0,41,2,2,0,0,1,1,9,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
144307,25,0,0,25,2,3,0,0,1,1,10,1.4142135,1,3.2083333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
112780,17,0,0,17,2,11,0,0,1,2.5,13,0,1,3.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0
110652,6,3,0,10,2,2,0,0,1,1,15.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
110890,23,0.5,0.5,27,5,9,0,0,1,1.8,11,7.615773,0.8,0.51666665,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
124488,24,0.75,0.4330127,27,5,5,0,0,1,1,16,8.514693,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
134292,9,36,0,46,2,2,0,0,1,1,16.5,2.1213202,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
116413,7,0,0,7,4,5,0,0,1,1,12,5.715476,0.75,0.15833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
114346,11,35,0,47,2,3,0,0,1,1.5,17,2.828427,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
126125,18,0,0,19,2,2,0,0,1,1,10,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
126518,1,74,0,76,2,2,0,0,1,1,16.5,9.192389,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
124927,4,31,30,67,3,4,0,0,1,1,13.333333,6.350853,0.66666666,0.17777778,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
114411,18,4,4,27,3,4,0,0,1,1.3333334,14.666667,2.081666,1,1.5055555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0
119327,25,0,0,25,3,3,0,0,1,1,13.333333,0.57735026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
131355,4,12,0,16,2,2,0,0,1,1,15,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
115250,28,54,0,82,2,2,0,0,1,1,12,2.828427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
144240,0,2.6923077,5.238682,77,27,32,0,0,1,1.1481482,12.814815,2.8289306,1,1.4481481,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,27,0,0
126938,22,0,0,22,2,2,0,0,1,1,12,1.4142135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
134357,23,23.333334,19.737162,95,4,4,0,0,1,1,13.75,0.9574271,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0
115517,5,0,0,5,2,2,0,0,1,1,14,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138835,11,22,22,56,3,4,0,0,1,1.3333334,6.6666665,4.041452,1,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0
116506,6,0,0,6,2,2,0,0,1,1,15.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
129049,17,2.5,1.5,23,3,3,0,0,1,1,13.333333,3.0550504,0.66666666,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136246,17,7,7,32,3,3,0,0,1,1,13.666667,4.5092497,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
109768,26,7,0,34,2,5,0,0,1,2,16,4.2426405,1,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
115627,11,0,0,11,2,2,0,0,1,1,17.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
142729,5,0,0,5,2,2,0,0,1,1,18.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
115734,27,0,0,28,2,2,0,0,1,1,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
148478,28,1,0,30,2,2,0,0,1,1,9.5,13.435029,0.5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106952,31,17,0,49,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
105408,12,0,0,13,2,4,0,0,1,1.5,12.5,4.9497476,1,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
129419,9,0,0,10,2,8,0,0,2,4,6.5,3.535534,0.5,14.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,1,0,0
121788,0,30,0,30,2,3,0,0,1,1.5,14.5,2.1213202,0.5,0.46666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
127758,17,56,0,74,2,3,0,0,1,1,12.5,4.9497476,1,2.2416666,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0
123336,4,19.25,28.90826,81,5,17,0,0,1.2,2.4,13.8,1.6431676,1,6.9766665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,12,0,0
102897,26,34,0,60,2,2,0,0,1,1,13.5,4.9497476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
144761,22,18,18,59,3,14,0,0,1,4,21,2.6457512,0.66666666,3.0277777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0
128504,10,1,0,11,2,4,0,0,1,1.5,7,0,1,7.5333333,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
133129,24,0,0,24,3,12,0,0,1,3.6666667,10,1.7320508,1,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
123534,22,34,0,56,2,2,0,0,1,1,9.5,0.70710677,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
106390,12,0,0,13,4,5,0,0,1,1.25,9.25,10.688779,1,0.59166664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
135678,18,12,0,30,2,2,0,0,1,1,13,4.2426405,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
109168,23,13,10,50,3,3,0,0,1,1,14,10.583005,0.3333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
134702,0,0,0,0,2,2,0,0,1,1,15.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
125780,2,71,0,73,2,2,0,0,1,1,19,1.4142135,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
119369,9,7,4,24,3,6,0,0,1,1.3333334,12.333333,2.309401,0.66666666,0.74444443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
124030,11,5,0,16,2,3,0,0,1,1.5,13,2.828427,0.5,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
128856,19,0,0,20,3,3,0,0,1,1,12.666667,0.57735026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
137268,6,1.4444444,3.0951974,21,10,17,2,11769,1,1.2,12.4,3.0258148,1,3.8333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0
104215,0,0,0,1,2,2,0,0,1,1,17.5,2.1213202,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
107270,31,1,0,32,2,2,0,0,1,1,17,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
103543,13,8,0,21,2,3,0,0,1,1.5,16,2.828427,1,2.675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
148551,19,8,0,28,2,2,0,0,1,1,18,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
125781,25,3.25,3.269174,39,5,8,0,0,1,1,9,9.082951,1,3.9533334,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0
101378,18,15,0,33,2,2,0,0,1,1,11,2.828427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
144724,2,24.5,15.5,53,3,3,0,0,1,1,10.333333,9.073771,0.3333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
132856,30,2,2,35,3,24,0,0,1.6666666,6.6666665,16.666666,4.163332,0.66666666,17.066668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,18,0,0
124282,29,58,0,88,2,3,0,0,1,1.5,14.5,0.70710677,0.5,0.5416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
130947,13,0,0,13,2,3,0,0,1,1.5,15,1.4142135,1,2.525,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
123709,4,2.5666666,4.7447047,96,31,32,0,0,1,1.032258,10.612904,2.7889953,0.90322581,0.07634409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,19,0,0
100261,30,0,0,31,2,3,0,0,1,1.5,19.5,0.70710677,1,0.7416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
135154,23,2,2.828427,30,4,8,0,0,1,1,7.5,5.5075707,0,1.2166667,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
117023,26,0,0,26,2,2,0,0,1,1,8.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
137680,3,0,0,3,2,3,0,0,1,1.5,22,1.4142135,1,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
106111,24,3,0,27,2,4,0,0,1,1,7.5,4.9497476,1,2.8416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
127200,8,0,0,9,4,4,0,0,1,1,17.25,5.909033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
125034,20,37.5,33.5,96,3,3,0,0,1,1,11.333333,3.0550504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
121442,16,36,0,52,2,6,0,0,1,1.5,9,4.2426405,0.5,5.6916666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
101433,21,1,1,23,3,6,0,0,1,1,19,3.6055512,1,6.866667,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
101580,26,56,0,82,2,2,0,0,1,1,21,2.828427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
121374,10,3,0,13,2,2,0,0,1,1,16.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
116439,14,2.3333333,2.6246693,23,4,4,0,0,1,1,13.25,4.2720017,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
123032,12,0,0,12,2,3,0,0,1,1.5,10.5,2.1213202,1,0.45833334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
113427,28,0,0,28,2,2,0,0,1,1,13.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
134769,3,20,0,23,2,2,0,0,1,1,19,4.2426405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
141022,17,24,0,42,2,7,0,0,1,2,11.5,2.1213202,1,2.2833333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0
132905,17,22,0,62,3,3,0,0,1,1,14.333333,0.57735026,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
102345,0,18,0,18,2,2,0,0,1,1,15,4.2426405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
127421,4,0,0,5,4,4,0,0,1,1,9,0.8164966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
100137,5,0,0,5,2,3,0,0,1,1.5,6,1.4142135,1,0.48333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
115981,11,0,0,11,3,4,0,0,1,1,9.333333,1.1547005,1,0.9388889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
127111,11,1,0,12,2,2,0,0,1,1,17,2.828427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
133413,12,16.8,11.7541485,98,6,11,0,0,1,1.1666666,4,5.0990195,0.66666666,4.1444445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0
124558,2,8,0,11,2,2,0,0,1,1,17,1.4142135,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
122870,29,12.666667,11.323525,68,4,6,0,0,1,1.25,13.25,4.5734744,0.5,0.36666667,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
116614,19,0,0,20,2,5,0,0,1,2.5,13,5.656854,1,8.491667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
126527,3,28,9.797959,89,4,7,0,0,1,1.25,17.75,1.8929695,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0
135082,3,7,0,11,2,2,0,0,1,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
125643,8,0,0,8,2,5,0,0,1,2.5,6,0,0,4.75,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125118,22,0,0,22,2,3,0,0,1,1,10,0,0,0.36666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
103478,23,0,0,23,3,4,0,0,1,1.3333334,14.666667,4.618802,0.3333333,0.7111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
129430,20,37,31,95,3,3,0,0,1,1,16,7.5498343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0
147372,13,2,2,18,3,4,0,0,1,1,19.666666,1.5275252,1,0.34444445,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
114139,13,2,0,16,2,2,0,0,1,1,12.5,6.363961,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
143410,11,0,0,11,2,4,0,0,1,1.5,10.5,0.70710677,1,2.7416666,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
136948,29,0,0,29,2,2,0,0,1,1,18.5,0.70710677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
133528,28,19,0,47,2,2,0,0,1,1,15.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
120770,16,0,0,16,2,3,0,0,1,1.5,16.5,0.70710677,0,4.616667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
145015,22,0,0,23,3,4,0,0,1,1,9.666667,1.5275252,0,0.11111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
113483,9,1.5,2.598076,16,5,6,0,0,1,1,18.6,2.302173,1,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
146712,3,6,5,17,3,3,0,0,1,1,11.666667,2.5166116,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
136247,13,0,0,14,2,3,0,0,1,1.5,14,0,1,0.48333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
136253,4,9.5,4.5,24,3,5,0,0,1,1,10,3.4641016,1,4.427778,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
117418,12,3,0,15,2,6,0,0,1,2,16,4.2426405,0.5,1.1083333,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123198,23,0,0,23,3,7,0,0,1,2,18,1,0,4.633333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
138617,21,1.6666666,1.2472191,27,4,5,0,0,1,1.25,11,2.1602468,1,0.09166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
125448,12,51,0,63,2,3,0,0,1,1.5,11,2.828427,1,0.15833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
129786,24,0,0,24,3,3,0,0,1,1,18.666666,0.57735026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
122753,9,10,0,20,2,2,0,0,1,1,16,1.4142135,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
118816,1,0,0,1,2,3,0,0,1,1.5,12.5,0.70710677,0,0.24166666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
121217,17,0,0,17,2,2,0,0,1,1,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
139781,16,7,0,24,2,2,0,0,1,1,16.5,7.7781744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
103646,21,9,0,31,2,2,0,0,1,1,12,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
106730,22,0,0,22,2,3,0,0,1,1,18.5,0.70710677,0,1.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
119464,7,0,0,7,2,8,0,0,1,3.5,8.5,0.70710677,1,4.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
118421,15,0,0,15,4,8,0,0,1,2,13.25,2.6299555,0,5.375,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
104844,25,33,0,59,2,2,0,0,1,1,12.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
122990,12,1,0,14,2,2,0,0,1,1,8.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
119620,23,0,0,23,2,2,0,0,1,1,10.5,0.70710677,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
140492,28,13.333333,14.817408,70,4,11,1,2085,1,2.25,13,2.1602468,1,4.7458334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
141865,20,0,0,20,2,3,0,0,1,1,14.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
105037,9,3,0,13,2,3,0,0,1,1.5,17.5,2.1213202,0.5,1.3666667,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
114049,30,18.5,7.5,68,3,7,0,0,1,2,15.666667,0.57735026,0.3333333,2.288889,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0
146016,1,17,0,18,2,2,0,0,1,1,10.5,3.535534,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
135596,20,0,0,21,8,10,0,0,1,1.125,10.125,6.89591,1,0.24375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
121907,1,45,0,46,2,2,0,0,1,1,8,1.4142135,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
116925,5,44,7,93,3,3,0,0,1,1,17.333334,2.081666,0.66666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
111004,22,63,0,86,2,3,0,0,1,1.5,13.5,6.363961,0,0.31666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0
108120,0,11,0,11,2,2,0,0,1,1,17.5,3.535534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
131549,4,5,3.7416575,21,4,13,0,0,1,2.75,12.5,9.255629,0.75,4.429167,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143420,9,1,0,11,2,2,0,0,1,1,13,5.656854,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
107690,27,23.5,18.5,75,3,3,0,0,1,1,12.666667,7.0237694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
112589,10,0,0,10,2,6,0,0,1,2.5,10,0,1,11.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
148108,15,3,0,18,2,4,0,0,1,1.5,14,1.4142135,0.5,3.2583334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
131164,13,1.5,1.5,17,3,3,0,0,1,1,11.666667,3.0550504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
118721,12,0,0,13,3,6,0,0,1,1,11.333333,2.081666,1,1.7277777,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129731,18,3,0,22,2,2,0,0,1,1,5.5,7.7781744,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
113390,30,51,0,81,2,2,0,0,1,1,18,4.2426405,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
137530,9,0.8305085,2.1245341,70,60,196,2,8637,1.3333334,2.75,11.733334,7.4784813,0.78333333,5.323889,0,0,0,0,4,0,0,0,1,71,0,8,0,10,0,0,33,45,0,21,0,3
132547,19,0,0,19,2,4,2,3028,1,1.5,17.5,0.70710677,1,2.8166666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
107698,24,0,0,24,3,6,0,0,1,1.3333334,10.666667,1.1547005,1,0.2611111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
110049,9,0,0,10,7,15,0,0,1,1.4285715,16.714285,5.376315,0.7142857,2.8619049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0
113609,24,1.25,1.47902,38,9,16,0,0,1,1.6666666,11.666667,11.113055,0.77777778,2.624074,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0
136026,13,0,0,13,2,2,0,0,1,1,8,2.828427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
125896,21,11,0,33,2,2,0,0,1,1,10,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
145476,12,0,0,12,2,2,0,0,1,1,11.5,3.535534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
132355,8,0,0,8,3,3,0,0,1,1,3.3333333,1.1547005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
120902,17,4.5,7.7942286,38,5,15,0,0,1,2.8,16.4,4.037326,0.6,3.7133334,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
143856,6,74,0,81,2,3,0,0,1,1.5,15,1.4142135,1,0.15833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
108500,0,8,0,8,2,2,0,0,1,1,12.5,0.70710677,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
107760,7,0,0,8,4,10,0,0,1,1.5,17.75,2.7537854,0,1.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
122208,22,0,0,22,2,6,0,0,1,2.5,11,1.4142135,0,9.566667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
131513,11,0,0,11,2,8,0,0,1,2.5,10,2.828427,1,8.041667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
129284,2,2.5,2.5,8,3,3,0,0,1,1,18,1.7320508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
110736,13,0,0,13,2,3,0,0,1,1,6.5,0.70710677,1,0.9,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121234,27,0,0,27,2,2,0,0,1,1,18.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
119089,17,11,0,28,2,15,0,0,1,5.5,17,8.485281,0.5,6.241667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0
109930,24,3.2142856,3.2111096,76,15,67,2,731,1,3.3333333,14.933333,8.2155485,0.86666666,6.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0
101905,3,7.8,8.818163,43,6,7,0,0,1,1,13.166667,6.306082,0.66666666,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
110044,2,10,14.142136,33,4,5,0,0,1,1.25,10.25,1.2583058,0.25,0.40416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
130368,11,18,15,48,3,9,0,0,1,2,15.333333,6.350853,1,3.4555554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0
132628,4,0,0,5,2,20,0,0,1,9.5,14.5,7.7781744,1,6.6916666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0
